input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
LAL019,LAL019_R,,LAL019,108,12.0,11.11111111111111,0,0,23.0,21.296296296296298,30.0,27.77777777777778,0.0,0.0,2.0,1.8518518518518516,67.0,62.03703703703704,DNa04,DNa04_R,
LAL019,LAL019_R,,LAL019,31,0.0,0.0,0,0,7.0,22.58064516129032,24.0,77.41935483870968,0.0,0.0,0.0,0.0,31.0,100.0,DNa05,DNa05_R,
LAL019,LAL019_R,,LAL019,3,0.0,0.0,0,0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
LAL020,LAL020_R,,LAL020,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL020,LAL020_R,,LAL020,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL020,LAL020_R,,LAL020,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL020,LAL020_R,,LAL020,23,2.0,8.695652173913043,0,0,13.0,56.52173913043478,1.0,4.3478260869565215,0.0,0.0,0.0,0.0,16.0,69.56521739130434,DNa04,DNa04_R,
LAL020,LAL020_R,,LAL020,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
LAL021,LAL021_R,,LAL021,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL021,LAL021_R,,LAL021,11,6.0,54.54545454545454,0,0,2.0,18.181818181818183,2.0,18.181818181818183,0.0,0.0,0.0,0.0,10.0,90.9090909090909,DNa02,DNa02_R,
LAL021,LAL021_R,,LAL021,60,25.0,41.66666666666667,0,0,1.0,1.6666666666666667,5.0,8.333333333333332,0.0,0.0,0.0,0.0,31.0,51.66666666666667,DNa04,DNa04_R,
LAL021,LAL021_R,,LAL021,13,0.0,0.0,0,0,0.0,0.0,5.0,38.46153846153847,0.0,0.0,0.0,0.0,5.0,38.46153846153847,DNa09,DNa09_R,
LAL022,LAL022_R,,LAL022,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL022,LAL022_R,,LAL022,10,0.0,0.0,0,0,4.0,40.0,4.0,40.0,0.0,0.0,2.0,20.0,10.0,100.0,DNa09,DNa09_R,
LAL023,LAL023_R,,LAL023,5,5.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa02,DNa02_R,
LAL023,LAL023_R,,LAL023,34,32.0,94.11764705882352,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,94.11764705882352,DNa03,DNa03_R,
LAL023,LAL023_R,,LAL023,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL023,LAL023_R,,LAL023,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
LAL024,LAL024_R,,LAL024,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
LAL024,LAL024_R,,LAL024,16,7.0,43.75,0,0,0.0,0.0,6.0,37.5,0.0,0.0,3.0,18.75,16.0,100.0,DNa02,DNa02_R,
LAL024,LAL024_R,,LAL024,61,50.0,81.9672131147541,0,0,0.0,0.0,9.0,14.754098360655737,0.0,0.0,0.0,0.0,59.0,96.72131147540983,DNa03,DNa03_R,
LAL025,LAL025_R,,LAL025,58,0.0,0.0,0,0,21.0,36.206896551724135,26.0,44.827586206896555,0.0,0.0,4.0,6.896551724137931,51.0,87.93103448275862,DNa01,DNa01_R,
LAL025,LAL025_R,,LAL025,18,6.0,33.33333333333333,0,0,7.0,38.88888888888889,3.0,16.666666666666664,0.0,0.0,0.0,0.0,16.0,88.88888888888889,DNa02,DNa02_R,
LAL025,LAL025_R,,LAL025,7,1.0,14.285714285714285,0,0,2.0,28.57142857142857,3.0,42.857142857142854,0.0,0.0,0.0,0.0,6.0,85.71428571428571,DNa03,DNa03_R,
LAL025,LAL025_R,,LAL025,9,0.0,0.0,0,0,7.0,77.77777777777779,1.0,11.11111111111111,0.0,0.0,0.0,0.0,8.0,88.88888888888889,DNa04,DNa04_R,
LAL025,LAL025_R,,LAL025,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
LAL026,LAL026_R,,LAL026,77,6.0,7.792207792207792,0,0,30.0,38.961038961038966,17.0,22.07792207792208,0.0,0.0,4.0,5.194805194805195,57.0,74.02597402597402,DNa01,DNa01_R,
LAL026,LAL026_R,,LAL026,89,9.0,10.112359550561797,0,0,29.0,32.58426966292135,27.0,30.337078651685395,0.0,0.0,8.0,8.98876404494382,73.0,82.02247191011236,DNa02,DNa02_R,
LAL026,LAL026_R,,LAL026,55,13.0,23.636363636363637,0,0,25.0,45.45454545454545,10.0,18.181818181818183,0.0,0.0,6.0,10.909090909090908,54.0,98.18181818181819,DNa03,DNa03_R,
LAL026,LAL026_R,,LAL026,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL026,LAL026_R,,LAL026,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
LAL027,LAL027_R,,LAL027,11,10.0,90.9090909090909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,90.9090909090909,DNa01,DNa01_R,
LAL027,LAL027_R,,LAL027,65,39.0,60.0,0,0,8.0,12.307692307692308,4.0,6.153846153846154,0.0,0.0,9.0,13.846153846153847,60.0,92.3076923076923,DNa02,DNa02_R,
LAL027,LAL027_R,,LAL027,25,12.0,48.0,0,0,4.0,16.0,6.0,24.0,0.0,0.0,2.0,8.0,24.0,96.0,DNa03,DNa03_R,
LAL027,LAL027_R,,LAL027,13,7.0,53.84615384615385,0,0,2.0,15.384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,9.0,69.23076923076923,DNa04,DNa04_R,
LAL028,LAL028_R,,LAL028,29,17.0,58.620689655172406,0,0,5.0,17.24137931034483,2.0,6.896551724137931,0.0,0.0,0.0,0.0,24.0,82.75862068965517,DNa01,DNa01_R,
LAL028,LAL028_R,,LAL028,100,60.0,60.0,0,0,18.0,18.0,1.0,1.0,0.0,0.0,9.0,9.0,88.0,88.0,DNa02,DNa02_R,
LAL028,LAL028_R,,LAL028,29,16.0,55.172413793103445,0,0,7.0,24.137931034482758,2.0,6.896551724137931,0.0,0.0,1.0,3.4482758620689653,26.0,89.65517241379311,DNa03,DNa03_R,
LAL029,LAL029_R,,LAL029,49,26.0,53.06122448979592,0,0,10.0,20.408163265306122,0.0,0.0,0.0,0.0,6.0,12.244897959183673,42.0,85.71428571428571,DNa01,DNa01_R,
LAL029,LAL029_R,,LAL029,140,57.0,40.714285714285715,0,0,31.0,22.142857142857142,4.0,2.857142857142857,0.0,0.0,29.0,20.714285714285715,121.0,86.42857142857143,DNa02,DNa02_R,
LAL029,LAL029_R,,LAL029,74,48.0,64.86486486486487,0,0,6.0,8.108108108108109,0.0,0.0,0.0,0.0,16.0,21.62162162162162,70.0,94.5945945945946,DNa03,DNa03_R,
LAL030_a,LAL030_a_R,,LAL030_a,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa01,DNa01_R,
LAL030_a,LAL030_a_R,,LAL030_a,143,143.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,100.0,DNa02,DNa02_R,
LAL030_a,LAL030_a_R,,LAL030_a,161,161.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,100.0,DNa03,DNa03_R,
LAL030_b,LAL030_b_R,,LAL030_b,10,10.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa02,DNa02_R,
LAL030_b,LAL030_b_R,,LAL030_b,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
LAL030_b,LAL030_b_R,,LAL030_b,16,16.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,100.0,DNa04,DNa04_R,
LAL032,LAL032_R,,LAL032,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa02,DNa02_R,
LAL033,LAL033_R,,LAL033,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
LAL033,LAL033_R,,LAL033,25,25.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,100.0,DNa03,DNa03_R,
LAL034,LAL034_R,,LAL034,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa03,DNa03_R,
LAL035,LAL035_R,,LAL035,21,21.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,100.0,DNa02,DNa02_R,
LAL035,LAL035_R,,LAL035,112,112.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,100.0,DNa03,DNa03_R,
LAL036,LAL036_R,,LAL036,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa02,DNa02_R,
LAL036,LAL036_R,,LAL036,12,12.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,DNa03,DNa03_R,
LAL037,LAL037_R,,LAL037,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
LAL038,LAL038_R,,LAL038,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL039,LAL039_R,,LAL039,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
LAL039,LAL039_R,,LAL039,7,7.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,100.0,DNa03,DNa03_R,
LAL040,LAL040(ADM03)_L,,LAL040,84,48.0,57.14285714285714,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,57.14285714285714,DNa01,DNa01_R,
LAL040,LAL040(ADM03)_L,,LAL040,141,74.0,52.4822695035461,0,0,0.0,0.0,10.0,7.092198581560284,0.0,0.0,0.0,0.0,84.0,59.57446808510638,DNa02,DNa02_R,
LAL040,LAL040(ADM03)_L,,LAL040,113,80.0,70.79646017699115,0,0,0.0,0.0,1.0,0.8849557522123894,0.0,0.0,0.0,0.0,81.0,71.68141592920354,DNa03,DNa03_R,
LAL041,LAL041_R,,LAL041,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL041,LAL041_R,,LAL041,29,15.0,51.724137931034484,0,0,5.0,17.24137931034483,1.0,3.4482758620689653,0.0,0.0,1.0,3.4482758620689653,22.0,75.86206896551724,DNa02,DNa02_R,
LAL041,LAL041_R,,LAL041,16,11.0,68.75,0,0,2.0,12.5,1.0,6.25,0.0,0.0,1.0,6.25,15.0,93.75,DNa03,DNa03_R,
LAL042,LAL042_R,,LAL042,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL042,LAL042(ADM10)_L,,LAL042,115,102.0,88.69565217391305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,88.69565217391305,DNa03,DNa03_R,
LAL043,LAL043_R,,LAL043,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL043,LAL043_R,,LAL043,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL044,LAL044_R,,LAL044,9,8.0,88.88888888888889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,88.88888888888889,DNa02,DNa02_R,
LAL044,LAL044_R,,LAL044,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL045,LAL045_R,,LAL045,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
LAL045,LAL045_R,,LAL045,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL046,LAL046_R,,LAL046,11,7.0,63.63636363636363,0,0,0.0,0.0,2.0,18.181818181818183,0.0,0.0,0.0,0.0,9.0,81.81818181818183,DNa01,DNa01_R,
LAL046,LAL046_R,,LAL046,214,113.0,52.80373831775701,0,0,4.0,1.8691588785046727,28.0,13.084112149532709,0.0,0.0,7.0,3.2710280373831773,152.0,71.02803738317756,DNa02,DNa02_R,
LAL046,LAL046_R,,LAL046,84,49.0,58.333333333333336,0,0,2.0,2.380952380952381,6.0,7.142857142857142,0.0,0.0,4.0,4.761904761904762,61.0,72.61904761904762,DNa03,DNa03_R,
LAL046,LAL046_R,,LAL046,157,57.0,36.30573248407643,0,0,1.0,0.6369426751592357,39.0,24.840764331210192,0.0,0.0,0.0,0.0,97.0,61.78343949044586,DNa04,DNa04_R,
LAL046,LAL046_R,,LAL046,12,0.0,0.0,0,0,0.0,0.0,4.0,33.33333333333333,0.0,0.0,0.0,0.0,4.0,33.33333333333333,DNa09,DNa09_R,
LAL050,LAL050_R,,LAL050,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
LAL051,LAL051_R,,LAL051,23,23.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,100.0,DNa01,DNa01_R,
LAL051,LAL051_R,,LAL051,59,59.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,100.0,DNa02,DNa02_R,
LAL051,LAL051_R,,LAL051,291,291.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,100.0,DNa03,DNa03_R,
LAL052,LAL052_R,,LAL052,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL052,LAL052_R,,LAL052,4,4.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa02,DNa02_R,
LAL052,LAL052_R,,LAL052,94,94.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,100.0,DNa03,DNa03_R,
LAL052,LAL052_R,,LAL052,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL053,LAL053_R,,LAL053,4,4.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa01,DNa01_R,
LAL053,LAL053_R,,LAL053,20,20.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,100.0,DNa02,DNa02_R,
LAL053,LAL053_R,,LAL053,86,82.0,95.34883720930233,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,95.34883720930233,DNa03,DNa03_R,
LAL054,LAL054_R,,LAL054,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
LAL054,LAL054_R,,LAL054,21,8.0,38.095238095238095,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.33333333333333,15.0,71.42857142857143,DNa02,DNa02_R,
LAL054,LAL054_R,,LAL054,10,9.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,90.0,DNa03,DNa03_R,
LAL054,LAL054_R,,LAL054,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL056,LAL056_R,,LAL056,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL056,LAL056_R,,LAL056,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
LAL060,LAL060_R,,LAL060,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
LAL060,LAL060_R,,LAL060,48,18.0,37.5,0,0,0.0,0.0,1.0,2.083333333333333,0.0,0.0,0.0,0.0,19.0,39.58333333333333,DNa02,DNa02_R,
LAL060,LAL060_R,,LAL060,11,4.0,36.36363636363637,0,0,0.0,0.0,1.0,9.090909090909092,0.0,0.0,0.0,0.0,5.0,45.45454545454545,DNa03,DNa03_R,
LAL060,LAL060_R,,LAL060,96,10.0,10.416666666666668,0,0,0.0,0.0,18.0,18.75,0.0,0.0,0.0,0.0,28.0,29.166666666666668,DNa04,DNa04_R,
LAL060,LAL060_R,,LAL060,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
LAL061,LAL061_R,,LAL061,6,1.0,16.666666666666664,0,0,0.0,0.0,2.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,50.0,DNa03,DNa03_R,
LAL061,LAL061_R,,LAL061,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
LAL061,LAL061_R,,LAL061,10,0.0,0.0,0,0,0.0,0.0,9.0,90.0,0.0,0.0,0.0,0.0,9.0,90.0,DNa07,DNa07_R,
LAL061,LAL061_R,,LAL061,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
LAL062,LAL062_R,,LAL062,16,16.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,100.0,DNa03,DNa03_R,
LAL066,LAL066_R,,LAL066,6,1.0,16.666666666666664,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.666666666666664,DNa02,DNa02_R,
LAL066,LAL066_R,,LAL066,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL066,LAL066_R,,LAL066,18,2.0,11.11111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.11111111111111,DNa04,DNa04_R,
LAL066,LAL066_R,,LAL066,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
LAL067,LAL067_R,,LAL067,6,4.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa02,DNa02_R,
LAL067,LAL067_R,,LAL067,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL068,LAL068_R,,LAL068,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
LAL070,LAL070_R,,LAL070,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa02,DNa02_R,
LAL070,LAL070_R,,LAL070,77,77.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,100.0,DNa03,DNa03_R,
LAL073,LAL073_R,,LAL073,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
LAL073,LAL073(AVM07)_L,,LAL073,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
LAL073,LAL073(AVM07)_L,,LAL073,5,0.0,0.0,0,0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,20.0,DNa09,DNa09_R,
LAL074,LAL074(AVM07)_L,,LAL074,12,4.0,33.33333333333333,0,0,1.0,8.333333333333332,4.0,33.33333333333333,0.0,0.0,0.0,0.0,9.0,75.0,DNa01,DNa01_R,
LAL074,LAL074(AVM07)_L,,LAL074,19,2.0,10.526315789473683,0,0,3.0,15.789473684210526,4.0,21.052631578947366,0.0,0.0,0.0,0.0,9.0,47.368421052631575,DNa02,DNa02_R,
LAL074,LAL074_R,,LAL074,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL074,LAL074(AVM07)_L,,LAL074,148,24.0,16.216216216216218,0,0,47.0,31.756756756756754,39.0,26.351351351351347,0.0,0.0,1.0,0.6756756756756757,111.0,75.0,DNa04,DNa04_R,
LAL074,LAL074(AVM07)_L,,LAL074,18,0.0,0.0,0,0,6.0,33.33333333333333,12.0,66.66666666666666,0.0,0.0,0.0,0.0,18.0,100.0,DNa05,DNa05_R,
LAL074,LAL074(AVM07)_L,,LAL074,22,0.0,0.0,0,0,7.0,31.818181818181817,9.0,40.909090909090914,0.0,0.0,2.0,9.090909090909092,18.0,81.81818181818183,DNa09,DNa09_R,
LAL076,LAL076(AVM07)_L,,LAL076,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
LAL076,LAL076(AVM07)_L,,LAL076,5,5.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa08,DNa08(aSP22)_R,
LAL077,LAL077_R,,LAL077,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL078,LAL078_R,,LAL078,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL078,LAL078_R,,LAL078,10,10.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa03,DNa03_R,
LAL078,LAL078_R,,LAL078,30,30.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,100.0,DNa04,DNa04_R,
LAL079,LAL079_R,,LAL079,8,8.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa03,DNa03_R,
LAL079,LAL079_R,,LAL079,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
LAL080,LAL080_R,,LAL080,9,9.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,DNa03,DNa03_R,
LAL080,LAL080_R,,LAL080,16,16.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,100.0,DNa04,DNa04_R,
LAL081,LAL081_R,,LAL081,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa01,DNa01_R,
LAL081,LAL081_R,,LAL081,71,48.0,67.6056338028169,0,0,1.0,1.4084507042253522,4.0,5.633802816901409,0.0,0.0,5.0,7.042253521126761,58.0,81.69014084507043,DNa02,DNa02_R,
LAL081,LAL081_R,,LAL081,16,15.0,93.75,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,93.75,DNa03,DNa03_R,
LAL081,LAL081_R,,LAL081,84,46.0,54.761904761904766,0,0,2.0,2.380952380952381,10.0,11.904761904761903,0.0,0.0,0.0,0.0,58.0,69.04761904761905,DNa04,DNa04_R,
LAL082,LAL082_R,,LAL082,17,17.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,100.0,DNa01,DNa01_R,
LAL082,LAL082_R,,LAL082,9,8.0,88.88888888888889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.11111111111111,9.0,100.0,DNa02,DNa02_R,
LAL082,LAL082_R,,LAL082,30,28.0,93.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,93.33333333333333,DNa03,DNa03_R,
LAL082,LAL082_R,,LAL082,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
LAL083,LAL083_R,,LAL083,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL084,LAL084(AVM09)_L,,LAL084,7,1.0,14.285714285714285,0,0,0.0,0.0,5.0,71.42857142857143,0.0,0.0,1.0,14.285714285714285,7.0,100.0,DNa01,DNa01_R,
LAL084,LAL084(AVM09)_L,,LAL084,31,9.0,29.03225806451613,0,0,1.0,3.225806451612903,7.0,22.58064516129032,0.0,0.0,1.0,3.225806451612903,18.0,58.06451612903226,DNa02,DNa02_R,
LAL084,LAL084(AVM09)_L,,LAL084,148,18.0,12.162162162162163,0,0,33.0,22.2972972972973,49.0,33.108108108108105,0.0,0.0,1.0,0.6756756756756757,101.0,68.24324324324324,DNa04,DNa04_R,
LAL084,LAL084(AVM09)_L,,LAL084,11,0.0,0.0,0,0,2.0,18.181818181818183,9.0,81.81818181818183,0.0,0.0,0.0,0.0,11.0,100.0,DNa05,DNa05_R,
LAL084,LAL084(AVM09)_L,,LAL084,16,0.0,0.0,0,0,1.0,6.25,9.0,56.25,0.0,0.0,1.0,6.25,11.0,68.75,DNa09,DNa09_R,
LAL086,LAL086(AVM09)_L,,LAL086,33,33.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,100.0,DNa03,DNa03_R,
LAL087,LAL087(AVM09)_L,,LAL087,11,11.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,100.0,DNa03,DNa03_R,
LAL088,LAL088_R,,LAL088,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
LAL088,LAL088_R,,LAL088,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
LAL098,LAL098_R,,LAL098,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
